municipalite,SV,qs,caq,plq,pq
Saint-Fabien  p,1,18,31,74,63
Saint-Fabien  p,2,18,37,88,85
Saint-Fabien  p,3,34,27,58,70
Saint-Fabien  p,4,28,31,68,71
Saint-Eugène-de-Ladrière  p,5,21,34,74,53
Esprit-Saint  m,6,16,23,38,107
Lac-Huron  no,7,0,0,0,0
La Trinité-des-Monts  p,8,6,13,50,55
Saint-Narcisse-de-Rimouski  p,9,21,28,70,101
Saint-Narcisse-de-Rimouski  p,10,17,32,73,79
Saint-Valérien  p,11,32,22,43,75
Saint-Valérien  p,12,29,47,76,50
Rimouski  v,13,49,33,64,101
Rimouski  v,14,54,18,52,80
Rimouski  v,15,57,17,62,105
Rimouski  v,16,48,25,59,100
Rimouski  v,17,32,24,35,80
Rimouski  v,18,34,33,49,86
Rimouski  v,19,52,20,57,99
Rimouski  v,20,37,14,61,102
Rimouski  v,21,31,26,77,85
Rimouski  v,22,44,24,65,90
Rimouski  v,23,45,26,70,106
Rimouski  v,24,40,24,52,76
Rimouski  v,25,46,14,78,93
Rimouski  v,26,31,22,66,73
Rimouski  v,27,37,20,44,74
Rimouski  v,28,44,21,36,93
Rimouski  v,29,19,30,66,63
Rimouski  v,30,34,17,66,96
Rimouski  v,31,38,24,73,112
Rimouski  v,32,62,16,44,86
Rimouski  v,33,23,20,73,61
Rimouski  v,34,36,25,52,86
Rimouski  v,35,42,44,54,77
Rimouski  v,36,30,25,53,99
Rimouski  v,37,45,27,58,108
Rimouski  v,38,34,28,46,87
Rimouski  v,39,34,32,95,79
Rimouski  v,40,41,27,50,115
Rimouski  v,41,36,22,28,101
Rimouski  v,42,28,35,27,93
Rimouski  v,43,50,25,44,86
Rimouski  v,44,35,26,57,99
Rimouski  v,45,33,34,73,95
Rimouski  v,46,29,24,35,84
Rimouski  v,47,47,22,24,76
Rimouski  v,48,48,17,30,102
Rimouski  v,49,40,12,32,73
Rimouski  v,50,47,21,44,89
Rimouski  v,51,47,15,61,76
Rimouski  v,52,28,26,47,67
Rimouski  v,53,23,17,51,71
Rimouski  v,54A,22,19,41,56
Rimouski  v,54B,8,17,35,34
Rimouski  v,55,28,34,52,89
Rimouski  v,56,36,28,70,92
Rimouski  v,57,24,20,61,72
Rimouski  v,58,23,21,41,83
Rimouski  v,59,24,21,41,62
Rimouski  v,60,33,27,69,72
Rimouski  v,61,19,23,70,91
Rimouski  v,62A,16,20,41,32
Rimouski  v,62B,17,17,55,50
Rimouski  v,63,28,29,28,78
Rimouski  v,64,27,27,40,77
Rimouski  v,65,34,23,59,95
Rimouski  v,66,28,23,44,74
Rimouski  v,67,28,27,44,103
Rimouski  v,68,26,15,29,91
Rimouski  v,69,24,33,71,95
Rimouski  v,70,31,15,44,68
Rimouski  v,71,38,12,55,64
Rimouski  v,72,20,7,13,38
Rimouski  v,73,25,29,77,61
Rimouski  v,74,16,18,58,69
Rimouski  v,75,28,30,74,93
Rimouski  v,76,28,17,35,52
Rimouski  v,77,21,18,39,72
Rimouski  v,78A,16,14,45,50
Rimouski  v,78B,20,25,32,43
Rimouski  v,79A,15,23,26,45
Rimouski  v,79B,16,30,49,50
Rimouski  v,80,38,8,63,76
Rimouski  v,81,35,21,52,76
Rimouski  v,82,39,14,41,61
Rimouski  v,83,35,13,37,58
Rimouski  v,84,50,23,38,52
Rimouski  v,85,26,13,48,65
Rimouski  v,86,32,13,31,53
Rimouski  v,87,29,9,32,41
Rimouski  v,88,38,11,47,38
Rimouski  v,89,53,12,60,46
Rimouski  v,90,13,7,44,33
Rimouski  v,91,33,19,45,53
Rimouski  v,92,42,20,40,68
Rimouski  v,93,38,18,42,77
Rimouski  v,94,30,18,76,53
Rimouski  v,95,47,12,43,75
Rimouski  v,96,37,28,59,63
Rimouski  v,97,36,35,59,72
Rimouski  v,98,43,34,79,87
Rimouski  v,99,27,36,73,83
Rimouski  v,100,24,19,65,111
Rimouski  v,101,32,20,68,116
Rimouski  v,102,50,31,57,94
Rimouski  v,103,47,32,69,118
Rimouski  v,104,36,40,63,95
Rimouski  v,105,48,26,58,103
Rimouski  v,106,42,25,64,103
Rimouski  v,107,48,37,50,96
Saint-Anaclet-de-Lessard  p,108,30,30,54,134
Saint-Anaclet-de-Lessard  p,109,34,38,65,110
Saint-Anaclet-de-Lessard  p,110,41,30,55,99
Saint-Anaclet-de-Lessard  p,111,25,35,70,110
Saint-Anaclet-de-Lessard  p,112,58,22,44,88
Saint-Anaclet-de-Lessard  p,113,32,25,60,91
Saint-Marcellin  p,114,31,14,58,68
Rimouski  v,500,0,0,0,0
Rimouski  v,501,0,0,0,0
Rimouski  v,502,0,0,0,0
Rimouski  v,503,0,0,0,0
Rimouski  v,504,0,0,0,0
Rimouski  v,505,0,0,0,0
Rimouski  v,506,0,0,0,0
Rimouski  v,507,0,0,0,0
Rimouski  v,508,0,0,0,0
Rimouski  v,509,0,0,0,0
Rimouski  v,510,0,0,0,0
BVA1,BVA1,23,7,57,70
BVA2,BVA2,8,4,16,32
BVA3,BVA3,12,11,44,101
BVA4,BVA4,33,23,51,103
BVA5,BVA5,27,19,73,130
BVA6,BVA6,32,18,131,134
BVA7,BVA7,30,17,116,156
BVA8,BVA8,52,16,182,141
BVA9,BVA9,31,23,106,106
BVA10,BVA10,30,13,64,159
BVA11,BVA11,49,27,154,178
BVA12,BVA12,14,7,47,81
BVA13,BVA13,40,21,117,117
BVA14,BVA14,21,8,33,94
BVA15,BVA15,35,28,100,117
BVA16,BVA16,36,15,116,120
BVA17,BVA17,39,16,121,161
BVA18,BVA18,32,32,156,167
Vote en installation d'hébergement,Heb,45,44,428,253
Vote itinérant et au domicile de l'électeur,Dom,14,14,247,49
Vote au bureau du directeur du scrutin,Dir,250,45,152,208
Vote dans les établissements d'enseignement,Ens,0,0,0,0
Vote hors circonscription,horsC,130,31,108,101
Vote hors Québec,horsQ,0,0,0,0
Vote des détenus,Det,0,0,0,0
